ResponseId,question_group,question,item,multi_select,source_column
R_MK0125450,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0126301,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0127198,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0128432,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0129618,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0130434,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0131873,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0132817,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0134410,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0135125,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0136611,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0137297,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0138187,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0140948,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0141765,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0142635,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0143213,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0144114,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0145577,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0146786,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0147685,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0148686,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0149979,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0150646,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0151881,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0152875,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0154688,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0155252,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0157625,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0158570,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0159394,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0160207,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0161135,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0162440,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0163245,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0166535,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0167642,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0168682,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0169480,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0170206,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0171333,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0172455,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0173914,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0174736,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0175516,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0176625,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0177555,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0178501,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0179279,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0181551,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0182878,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0183724,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0184967,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0185472,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0186474,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0187606,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0188526,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0189481,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0190318,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0191719,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0192452,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0193689,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0194846,Career aspirations,Do you think you will study STEM in the future?,Maybe,False,Q90
R_MK0195618,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0197884,Career aspirations,Do you think you will study STEM in the future?,Yes,False,Q90
R_MK0198144,Career aspirations,Do you think you will study STEM in the future?,I haven't decided yet,False,Q90
R_MK0199283,Career aspirations,Do you think you will study STEM in the future?,No,False,Q90
R_MK0000230,Career aspirations,How much do you know about local STEM jobs?,I know a lot about STEM jobs or careers in my local area,False,Q96
R_MK0001786,Career aspirations,How much do you know about local STEM jobs?,I do not know about STEM jobs and careers in my local area,False,Q96
R_MK0002815,Career aspirations,How much do you know about local STEM jobs?,I know a lot about STEM jobs or careers in my local area,False,Q96
R_MK0003322,Career aspirations,How much do you know about local STEM jobs?,I do not know about STEM jobs and careers in my local area,False,Q96
R_MK0004990,Career aspirations,How much do you know about local STEM jobs?,I know a lot about STEM jobs or careers in my local area,False,Q96
R_MK0005946,Career aspirations,How much do you know about local STEM jobs?,I do not know about STEM jobs and careers in my local area,False,Q96
R_MK0006808,Career aspirations,How much do you know about local STEM jobs?,I know a lot about STEM jobs or careers in my local area,False,Q96
R_MK0007232,Career aspirations,How much do you know about local STEM jobs?,I do not know about STEM jobs and careers in my local area,False,Q96
R_MK0008831,Career aspirations,How much do you know about local STEM jobs?,I know a little about STEM jobs and careers in my local area,False,Q96
R_MK0009333,Career aspirations,How much do you know about local STEM jobs?,I do not know about STEM jobs and careers in my local area,False,Q96
R_MK0010575,Career aspirations,How much do you know about local STEM jobs?,I do not know about STEM jobs and careers in my local area,False,Q96
R_MK0011791,Career aspirations,How much do you know about local STEM jobs?,I know a lot about STEM jobs or careers in my local area,False,Q96
R_MK0012972,Career aspirations,How much do you know about local STEM jobs?,I know a lot about STEM jobs or careers in my local area,False,Q96
R_MK0013180,Career aspirations,How much do you know about local STEM jobs?,I know a little about STEM jobs and careers in my local area,False,Q96
R_MK0014454,Career aspirations,How much do you know about local STEM jobs?,I do not know about STEM jobs and careers in my local area,False,Q96
R_MK0015550,Career aspirations,How much do you know about local STEM jobs?,I know a lot about STEM jobs or careers in my local area,False,Q96
R_MK0016956,Career aspirations,How much do you know about local STEM jobs?,I know a little about STEM jobs and careers in my local area,False,Q96
