ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0071612,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0072575,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0074541,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0075585,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0076253,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0078844,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0079265,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0080769,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0081259,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0082485,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0083803,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0084557,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0085577,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0086182,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0087310,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0088320,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0089770,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0090389,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0091876,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0092993,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0093980,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0094131,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0095230,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0096996,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0097758,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0098452,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0099421,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0100836,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0101410,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0103475,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0104395,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0105282,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0106320,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0107776,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0108980,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0109195,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0110664,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0111523,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0112255,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0113390,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0114407,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0116551,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0117485,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0118387,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0119555,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0120712,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0121750,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0122220,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0123827,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0124214,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0125450,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0128432,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0130434,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0131873,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0132817,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0133143,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0134410,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0135125,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0136611,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0137297,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0138187,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0139318,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0140948,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0141765,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0142635,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0143213,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0145577,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0146786,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0147685,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0148686,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0149979,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0150646,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0151881,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0153215,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0154688,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0155252,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0156925,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0157625,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0158570,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0160207,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0162440,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0164857,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0166535,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0168682,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0169480,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0170206,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0171333,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0172455,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0173914,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0174736,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0175516,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0176625,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0177555,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0178501,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0179279,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
