ResponseId,question,source_column,response
R_MK0171704,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0172426,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0173585,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0174204,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0175924,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0176930,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0177326,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0178832,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0179611,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0180235,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0181635,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0182344,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0183805,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0184262,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0185851,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0186326,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0187735,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0188783,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0189690,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0191708,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0192208,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0193622,Why do you think you will need to move to do the job you want to do?,Q98,I would need to go to the city for university.
R_MK0194908,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0195235,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0196876,Why do you think you will need to move to do the job you want to do?,Q98,The work I want is mostly in Melbourne.
R_MK0197283,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0198749,Why do you think you will need to move to do the job you want to do?,Q98,I don't think I will need to move.
R_MK0199179,Why do you think you will need to move to do the job you want to do?,Q98,There aren't those jobs near where I live.
R_MK0000230,Which job do you think you might do in your area?,Q99,A vet
R_MK0001345,Which job do you think you might do in your area?,Q99,Something protecting rivers
R_MK0002885,Which job do you think you might do in your area?,Q99,Medicine or research
R_MK0003180,Which job do you think you might do in your area?,Q99,Design and technology together
R_MK0004439,Which job do you think you might do in your area?,Q99,Something with computers
R_MK0006357,Which job do you think you might do in your area?,Q99,A computer scientist
R_MK0007277,Which job do you think you might do in your area?,Q99,An agricultural scientist
R_MK0009610,Which job do you think you might do in your area?,Q99,Maybe an engineer
R_MK0011973,Which job do you think you might do in your area?,Q99,"I want to go to uni now, maybe engineering"
R_MK0012917,Which job do you think you might do in your area?,Q99,A nurse or maybe a doctor
R_MK0013983,Which job do you think you might do in your area?,Q99,Something with computers
R_MK0014622,Which job do you think you might do in your area?,Q99,Maybe an engineer
R_MK0016778,Which job do you think you might do in your area?,Q99,"A designer, maybe for apps"
R_MK0017527,Which job do you think you might do in your area?,Q99,Something with animals and science
R_MK0018663,Which job do you think you might do in your area?,Q99,Something where I build things
R_MK0019929,Which job do you think you might do in your area?,Q99,Not sure yet
R_MK0020365,Which job do you think you might do in your area?,Q99,I didn't think about it before but maybe IT
R_MK0021743,Which job do you think you might do in your area?,Q99,A doctor
R_MK0022375,Which job do you think you might do in your area?,Q99,A marine scientist
R_MK0023209,Which job do you think you might do in your area?,Q99,A vet maybe
R_MK0024406,Which job do you think you might do in your area?,Q99,A marine scientist
R_MK0025708,Which job do you think you might do in your area?,Q99,"I want to go to uni now, maybe engineering"
R_MK0026864,Which job do you think you might do in your area?,Q99,A computer scientist
R_MK0027245,Which job do you think you might do in your area?,Q99,Maybe game design
R_MK0028706,Which job do you think you might do in your area?,Q99,An agricultural scientist
R_MK0029221,Which job do you think you might do in your area?,Q99,Maybe game design
R_MK0030979,Which job do you think you might do in your area?,Q99,A carpenter or an engineer
R_MK0031522,Which job do you think you might do in your area?,Q99,Maybe an engineer
R_MK0032325,Which job do you think you might do in your area?,Q99,A marine scientist
R_MK0033865,Which job do you think you might do in your area?,Q99,An environmental scientist
R_MK0034744,Which job do you think you might do in your area?,Q99,Something with animals and science
R_MK0035712,Which job do you think you might do in your area?,Q99,A marine scientist
R_MK0036682,Which job do you think you might do in your area?,Q99,An environmental scientist
R_MK0037352,Which job do you think you might do in your area?,Q99,A vet
R_MK0038512,Which job do you think you might do in your area?,Q99,A computer scientist
R_MK0040139,Which job do you think you might do in your area?,Q99,A game developer
R_MK0041770,Which job do you think you might do in your area?,Q99,I didn't think about it before but maybe IT
R_MK0042164,Which job do you think you might do in your area?,Q99,"Something in health, I didn't know that was STEM"
R_MK0043468,Which job do you think you might do in your area?,Q99,A nurse or maybe a doctor
R_MK0044449,Which job do you think you might do in your area?,Q99,"I want to go to uni now, maybe engineering"
R_MK0045112,Which job do you think you might do in your area?,Q99,A doctor
R_MK0046177,Which job do you think you might do in your area?,Q99,A game developer
R_MK0047916,Which job do you think you might do in your area?,Q99,An agricultural scientist
R_MK0048551,Which job do you think you might do in your area?,Q99,Something with animals and science
R_MK0049779,Which job do you think you might do in your area?,Q99,Medicine or research
R_MK0050584,Which job do you think you might do in your area?,Q99,A marine scientist
R_MK0051786,Which job do you think you might do in your area?,Q99,Something protecting rivers
R_MK0052311,Which job do you think you might do in your area?,Q99,Not sure yet
R_MK0053925,Which job do you think you might do in your area?,Q99,An architect
R_MK0054230,Which job do you think you might do in your area?,Q99,A vet maybe
R_MK0055817,Which job do you think you might do in your area?,Q99,I didn't think about it before but maybe IT
R_MK0057653,Which job do you think you might do in your area?,Q99,Something with animals and science
R_MK0058214,Which job do you think you might do in your area?,Q99,A computer scientist
