ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0066992,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0067502,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0068435,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0069956,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0070786,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0071106,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0072100,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0073273,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0074779,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0075960,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0076815,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0077888,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0078970,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0079797,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0080488,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0081834,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0083500,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0084276,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0085446,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0086192,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0087696,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0088288,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0090902,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0091334,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0092677,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0093567,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0094899,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0095728,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0096360,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0098793,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0099939,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0100617,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0101904,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0102146,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0103447,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0104437,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0105542,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0106701,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0107985,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0108802,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0109108,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0110505,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0111485,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0112685,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0113131,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0114149,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0115474,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0116277,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0117960,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0118777,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0119891,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0121839,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0122276,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0123354,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0124327,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0125177,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0126685,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0127143,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0128274,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0129854,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0130286,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0131993,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0132539,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0133208,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0134555,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0135337,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0136152,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0138469,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0139523,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0140750,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0141366,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0142520,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0143289,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0144762,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0145580,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0146512,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0147493,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0148724,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0149982,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0150206,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0151887,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0152251,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0154896,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0155270,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0157413,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0158940,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,I do not know,5,,True,Q107_4
R_MK0159641,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0160439,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,No,4,1,False,Q107_4
R_MK0161305,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q107_4
R_MK0162765,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0164585,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
R_MK0165540,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q107_4
R_MK0166413,General STEM outcomes (not activity-specific),outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q107_4
